Id,SalePrice
1577,204763.5100995703
1578,150531.9517698528
1579,145522.62795345555
1580,193957.10537256591
1581,140296.58768451435
1582,129342.10509885654
1583,330412.217133683
1584,242235.27552480545
1585,140141.10695398075
1586,76265.19846902393
1587,113675.86637363928
1588,152047.30861837327
1589,101222.55735155713
1590,136711.00141486892
1591,105861.01741464184
1592,126602.24292988601
1593,120629.19331634212
1594,136538.88831268222
1595,131276.41296695502
1596,226461.2872214718
1597,172964.8235944369
1598,191665.7798039011
1599,210765.1211231241
1600,195508.48941331796
1601,82172.41330312211
1602,120942.87491834797
1603,110479.97478166819
1604,283147.6945630979
1605,250336.45576457624
1606,165854.7046224335
1607,171705.69676511604
1608,216773.61477793063
1609,199657.0682123937
1610,161130.4635232845
1611,150744.60967269298
1612,166820.77839899954
1613,170552.61814219656
1614,120072.89698574207
1615,89203.61349505138
1616,87389.56353490299
1617,93115.56110334002
1618,128389.79119909034
1619,130901.45828431324
1620,153376.31242226216
1621,141088.52308888145
1622,153772.1663310408
1623,298232.170231245
1624,209344.40209159872
1625,127848.0702103431
1626,172464.67081227762
1627,186989.1688196142
1628,286915.70315297734
1629,176734.7388638501
1630,371765.15357342653
1631,225779.60085812263
1632,250404.01847767722
1633,167398.98551451424
1634,183637.90954060564
1635,179839.1650715107
1636,164942.3252882003
1637,174074.44382198635
1638,210770.37418795694
1639,180956.13665090938
1640,241006.57583764664
1641,181698.72590516313
1642,220313.27087398898
1643,227462.96814540695
1644,231095.1802348801
1645,181713.8414551598
1646,154593.43069150284
1647,159605.9792960975
1648,143240.42215187446
1649,139358.53133345634
1650,121240.84783979012
1651,122408.21285823573
1652,92365.31546066777
1653,99903.32813561715
1654,160876.93214633153
1655,154241.15098130793
1656,155930.43905918888
1657,158377.0898171434
1658,159016.6049723452
1659,144343.4142641653
1660,145582.3025966069
1661,429088.9073572923
1662,375877.6988850701
1663,374954.3266869797
1664,442656.0111607145
1665,313814.43788193265
1666,329840.18017440225
1667,366848.822739244
1668,326463.6795957579
1669,299048.1111903383
1670,336107.423260101
1671,250533.47019722956
1672,442440.4388283799
1673,303264.36879549804
1674,247729.38490703414
1675,190565.11085541808
1676,188508.25090866347
1677,214777.9265134425
1678,417043.1499107142
1679,383525.78606980515
1680,331485.00674909825
1681,275601.6929536754
1682,301915.5087231184
1683,189746.21875571136
1684,176212.4440712007
1685,177084.3994399322
1686,170556.64933408517
1687,168537.14423831567
1688,191249.2600829
1689,193802.89301626306
1690,184739.79275432538
1691,172953.93460866794
1692,270000.91101327236
1693,168550.97873262072
1694,183048.20612751387
1695,168668.91462683483
1696,263245.73884297145
1697,170374.0312229599
1698,354410.2014588301
1699,326326.893016429
1700,237849.66370165057
1701,267801.5568710083
1702,255030.03069246595
1703,249362.74010148767
1704,304830.347268509
1705,243617.8946377376
1706,413317.00633928576
1707,218767.3824912288
1708,218336.56310462925
1709,286740.9822093639
1710,220411.19260815022
1711,265141.5260920016
1712,243582.95398744525
1713,239776.74775524056
1714,219012.22685461375
1715,202935.8056682123
1716,176964.87068306506
1717,161549.23196328475
1718,139892.37111682774
1719,209570.66917830275
1720,254854.95868837545
1721,160547.0440523184
1722,131139.11064758213
1723,155087.12187422125
1724,213308.61256880048
1725,230924.82005407778
1726,189263.93088447183
1727,178443.20788767718
1728,188032.8228406531
1729,163752.86137460353
1730,168318.406457366
1731,122256.64951269263
1732,130019.46651498847
1733,122400.07348145165
1734,129692.66795293483
1735,133989.60860144935
1736,115005.1679828229
1737,362356.34063815355
1738,213427.11443647175
1739,255441.10996474064
1740,194713.91452551883
1741,183860.6512160812
1742,168137.49312349624
1743,165750.1354433922
1744,314268.7809023892
1745,228413.46878713285
1746,270873.8261795447
1747,210983.1226873897
1748,205421.4669794191
1749,159723.48494733658
1750,150212.28383847966
1751,230560.8543293688
1752,123443.40917964905
1753,144232.69344591087
1754,214462.84967982897
1755,164499.1385187227
1756,122328.95008411411
1757,121421.46866300402
1758,147485.84944275132
1759,165272.2916663951
1760,158433.70341574372
1761,151989.8049803624
1762,177939.14084094128
1763,166186.82469958553
1764,116884.11900864041
1765,174804.5678465931
1766,173298.21627298385
1767,197190.79895156226
1768,139647.64798832114
1769,157485.2155712721
1770,138024.85391590462
1771,139041.2291594371
1772,139626.56906494714
1773,144456.27155226024
1774,131127.3656516209
1775,132240.5699678223
1776,121233.94721817257
1777,118722.96228964716
1778,129159.11780518695
1779,121089.96589128485
1780,178710.3817045272
1781,133035.68244504454
1782,99745.48177544285
1783,131081.56085575873
1784,105905.69392208203
1785,120639.27529130962
1786,146930.1740693339
1787,163832.8190755887
1788,59894.22212450655
1789,100156.6825996691
1790,94515.31901775685
1791,185746.44109379678
1792,153824.00543948717
1793,140822.53690358414
1794,143035.65189224062
1795,138775.10977922502
1796,127626.01538916636
1797,115966.4149615993
1798,126419.14452872127
1799,115661.03036728648
1800,126104.57285795518
1801,128559.35768584949
1802,158828.3577188648
1803,154070.5735209656
1804,142640.11803446748
1805,135574.4953257697
1806,110996.63312925976
1807,153676.6104775071
1808,123537.40120246516
1809,128721.11044757222
1810,149109.38263505974
1811,115283.04185699867
1812,112468.05782511065
1813,123122.94384690572
1814,103533.18680287836
1815,69894.33690334273
1816,106134.61153907308
1817,126274.31053730214
1818,148847.3272618703
1819,114038.92524788449
1820,82860.66499925438
1821,129486.07576154098
1822,152750.30321497508
1823,68463.39150630956
1824,139985.4282432504
1825,146898.36967780153
1826,107117.22381839919
1827,114488.0862688115
1828,142809.02533460266
1829,119529.98657561447
1830,149366.67780447204
1831,163929.7308283306
1832,117236.42742778844
1833,154467.004218988
1834,131248.12329194596
1835,162614.78429326796
1836,136269.0506850117
1837,100909.87001005726
1838,131021.70261212975
1839,92472.16043556343
1840,161287.18579778099
1841,147165.84567023045
1842,99370.24932785524
1843,141508.5407152655
1844,141248.99391481624
1845,146615.3445698352
1846,152763.33816799527
1847,155980.71334209427
1848,63907.09772685307
1849,118206.3782765665
1850,130086.28168174539
1851,158391.74224852026
1852,127024.0363262653
1853,135778.24168459245
1854,168441.1448768881
1855,148655.92023547032
1856,216699.9368811483
1857,152864.9540517961
1858,143008.3518416456
1859,130808.7601380635
1860,152793.20332841045
1861,130733.22976901587
1862,265634.2768176071
1863,263115.0562977658
1864,263115.0562977658
1865,330820.66556112585
1866,317615.9608771433
1867,244584.97428653645
1868,309360.25462196534
1869,193339.02231410716
1870,254004.93898590936
1871,258797.11541596823
1872,175017.04011194632
1873,221511.29903485443
1874,139598.11857125512
1875,202296.25886343804
1876,196624.03091827047
1877,200325.90795575164
1878,211727.85865578975
1879,136244.72135796136
1880,137798.8761254574
1881,231294.5754137322
1882,261186.23847701398
1883,199044.60402229827
1884,220285.83566898826
1885,265387.77284635993
1886,305570.4000054945
1887,190299.55709833643
1888,288914.6696842212
1889,167325.68271224765
1890,137300.93834403134
1891,144228.83390643424
1892,110767.9082040404
1893,140264.42726430274
1894,127504.82466076709
1895,155102.32233208173
1896,120351.36415218867
1897,115322.0119918279
1898,106386.92877875034
1899,130288.82365531476
1900,138299.26292162857
1901,175878.20757354677
1902,138144.5059364794
1903,203890.95042788133
1904,137704.29472287814
1905,186718.92679204117
1906,159155.15871304952
1907,212776.04197031137
1908,128531.81621936895
1909,141009.83133254052
1910,134746.133051759
1911,195159.56752389908
1912,255943.14270300564
1913,140076.8976685129
1914,74923.73818929702
1915,321765.93996994663
1916,75837.26709104987
1917,259609.20843315215
1918,140030.40749217127
1919,158267.33242118583
1920,150645.85559331978
1921,401516.31662500004
1922,334298.67535429925
1923,205227.54556166806
1924,217538.65548494525
1925,229807.31547773245
1926,377816.0756394302
1927,138817.93522844434
1928,160392.12684032894
1929,126766.27259187182
1930,136371.2625502476
1931,138891.06204958173
1932,142402.70022406595
1933,172783.01073538087
1934,182645.45850637875
1935,177436.40053488404
1936,188179.3329538564
1937,182402.43088833283
1938,168518.51703656322
1939,249128.63677375214
1940,204991.56028865013
1941,180042.29599648528
1942,188210.25816286684
1943,202690.70957474198
1944,315837.16464663687
1945,369526.1511829004
1946,158462.58168309066
1947,316374.6231066343
1948,175896.9451352027
1949,227607.88291387112
1950,173058.4753124047
1951,257016.1122587164
1952,224148.87043267436
1953,162682.00612342678
1954,203761.7497901732
1955,130744.51232065499
1956,260398.98848357305
1957,162762.56311212684
1958,301682.5321878665
1959,142799.62869615777
1960,114464.14452924427
1961,117294.93098677488
1962,94573.62575241749
1963,110715.4394941541
1964,109038.02338838844
1965,157165.0704257929
1966,152767.5746892762
1967,309730.9865642953
1968,397382.1720519479
1969,362909.37814144185
1970,403549.8135713281
1971,430094.6652671045
1972,358173.3327508709
1973,273066.26695044746
1974,316445.7958602304
1975,450553.12430952385
1976,275496.1962176233
1977,359271.4733472222
1978,363767.283162464
1979,336692.7853960616
1980,192776.57908532245
1981,335363.7352252362
1982,225348.16456507682
1983,209901.84563712787
1984,171236.9138087473
1985,195949.09291155223
1986,198683.75921104252
1987,179973.8983284878
1988,179298.4307821377
1989,192148.22210165314
1990,212545.5197314322
1991,216875.9437412834
1992,208180.41692624812
1993,174819.44980742267
1994,235748.3946374631
1995,187042.21625439613
1996,260674.4949625529
1997,321700.3885009492
1998,343743.14905402926
1999,251801.24479912012
2000,299178.870826609
2001,273481.27929970337
2002,222485.9946016522
2003,251681.7303970588
2004,260955.67184423577
2005,246928.34717454304
2006,229902.20162051197
2007,246195.6023535037
2008,207838.43946247105
2009,191297.0973047928
2010,197335.57345822817
2011,148444.36220762887
2012,178964.5415723807
2013,184690.12774171765
2014,191299.82621432052
2015,201248.84455627226
2016,192765.7834255413
2017,203942.8418815912
2018,124119.48630831066
2019,134354.9628457163
2020,117659.97781585524
2021,113323.3239385755
2022,176774.24202232272
2023,149882.56719039168
2024,227982.6855468613
2025,358311.7018111625
2026,184968.28496156354
2027,150934.93158515787
2028,153000.67949400962
2029,167963.40503000942
2030,279228.54498411226
2031,265870.6882810327
2032,281201.2811373431
2033,276944.7007011542
2034,162283.99291026124
2035,204692.1843743428
2036,208485.0042101171
2037,219980.04221273542
2038,318191.41834228946
2039,223031.63852932383
2040,380209.30155357136
2041,290082.2869217171
2042,209317.77660617555
2043,169100.5056844356
2044,176593.05059386333
2045,209953.5935771328
2046,136341.92208555675
2047,153374.27564334174
2048,135313.95709889187
2049,137471.04291211956
2050,181906.8107899282
2051,108068.8074641056
2052,138787.4219091627
2053,141096.9475605439
2054,92325.61212696093
2055,159130.560095369
2056,129319.99737589527
2057,126853.74510540927
2058,212513.4044963441
2059,131284.76523059316
2060,163528.82713525937
2061,173499.51229512345
2062,138142.9827710008
2063,115309.35511233154
2064,139176.7793043421
2065,121524.44335465427
2066,177974.59392671217
2067,142469.45712392626
2068,135104.39750270508
2069,90367.78927703973
2070,114856.50711119692
2071,103040.95585552003
2072,139449.1050365301
2073,135454.50135451218
2074,170237.32209186748
2075,141998.01861271207
2076,121439.61865005223
2077,146382.02770381383
2078,130305.39766076347
2079,132089.09321900544
2080,115126.42222049824
2081,119628.45624822732
2082,124070.69223197298
2083,142310.22397060436
2084,112826.31268287098
2085,133276.5565902549
2086,128904.15326591542
2087,123957.44035011136
2088,107302.470432343
2089,96777.08058978237
2090,134380.01559714813
2091,126863.47547756616
2092,135035.74706272117
2093,134857.8707061746
2094,124124.9934002929
2095,152378.63436415515
2096,92007.89329460528
2097,103731.28971914074
2098,146100.41121842279
2099,73475.79968980915
2100,118787.86298811875
2101,124184.27078439629
2102,143024.71141867133
2103,113002.8940020539
2104,136369.921916064
2105,135139.83839553985
2106,88931.9652361353
2107,233774.8847675369
2108,121053.62024181684
2109,120609.7904032158
2110,128225.4145482199
2111,162452.95627141808
2112,142670.9869789086
2113,119342.23815663988
2114,113036.65205800801
2115,163403.71835026238
2116,121340.14259590869
2117,153042.06692268586
2118,115692.98538878406
2119,107624.9094207982
2120,119822.4034695839
2121,111972.55670420645
2122,112842.96192860819
2123,93859.32846036133
2124,181312.0138164957
2125,136075.66447319786
2126,164497.30942823668
2127,159668.09237193147
2128,135263.29261983078
2129,110993.29802704477
2130,148610.50153696758
2131,161092.77542241738
2132,120072.45067034404
2133,122723.4539592702
2134,121313.24381063005
2135,113491.890172321
2136,86324.13448995123
2137,118541.11767974129
2138,140440.26606298308
2139,151909.72561060434
2140,135962.91115665756
2141,143077.08391841262
2142,136102.9315740358
2143,146558.66788514084
2144,123817.38664312646
2145,136021.36015830332
2146,154536.54791947652
2147,170027.56199204794
2148,125515.75927421518
2149,135813.31968377528
2150,216816.74711207315
2151,123273.624081774
2152,175580.06859157112
2153,158169.89057026763
2154,111229.40056547748
2155,127559.50420421842
2156,235145.47812812869
2157,226683.46592220996
2158,233640.81570895354
2159,216449.0419119842
2160,171686.6087334596
2161,246718.61939604633
2162,402373.7298214286
2163,334878.5652475645
2164,256910.52041855073
2165,185702.55654975623
2166,146078.6808188227
2167,195172.7329702075
2168,209758.94779226926
2169,192749.0817765184
2170,219915.08483051616
2171,145920.03007991097
2172,141740.73493902557
2173,168600.2419004233
2174,244623.64663851372
2175,299513.62015455926
2176,327795.4961895121
2177,252641.4643051487
2178,230818.50772342208
2179,141715.95382807887
2180,206369.78897504305
2181,192979.2443295862
2182,221911.7404591724
2183,198140.6117588093
2184,136180.01618823648
2185,140559.6883717544
2186,149586.02506743753
2187,150949.20954318103
2188,157624.70239421018
2189,172499.37214427162
2190,88053.22090543572
2191,91211.18750336677
2192,92753.94451938676
2193,103652.02656148601
2194,107965.47253857013
2195,113620.67800889969
2196,113486.34973440865
2197,109592.7358357631
2198,148492.2607098151
2199,162002.9075081583
2200,128777.9906940049
2201,132805.08081484723
2202,208687.88457164544
2203,168379.50439769786
2204,178411.40593337893
2205,109849.15500797806
2206,135140.89508183257
2207,212955.6233002971
2208,226577.45108904547
2209,197181.83148488918
2210,131095.3951447005
2211,116360.71572826676
2212,118160.0012786413
2213,105337.49562845245
2214,146837.4856560083
2215,115911.14600536023
2216,152867.1532522406
2217,77797.0600995232
2218,91835.44753939539
2219,85343.70835074135
2220,97578.32098856827
2221,321348.3446921689
2222,221341.72330054414
2223,248874.66177987133
2224,213495.95849371076
2225,144962.08057986142
2226,180115.10261080015
2227,195128.55337220946
2228,290493.5263882128
2229,252065.55491380792
2230,161600.69321063644
2231,213053.34745801144
2232,178416.12824149217
2233,176104.62748699103
2234,260465.41958603327
2235,200540.75694231704
2236,284247.9970296963
2237,352620.8700537517
2238,193423.32524472993
2239,121824.45039535602
2240,166598.51959796535
2241,155278.77130449386
2242,141022.77855227998
2243,139409.2969320426
2244,104266.59445606015
2245,97658.7401195634
2246,145257.15390439352
2247,104112.74354744155
2248,122061.24565240103
2249,124632.76407318916
2250,137821.01645391565
2251,127037.97325713167
2252,180976.60140375208
2253,160753.3219585957
2254,179400.8939914032
2255,190815.23390243988
2256,183995.77646940656
2257,199551.61420830686
2258,175407.22152270793
2259,179907.86008537278
2260,154316.1041468521
2261,190650.64599341084
2262,216640.33528736696
2263,336416.6429459519
2264,439664.22803643567
2265,165781.14321538256
2266,294097.3369457691
2267,367601.1421055195
2268,381939.8429934299
2269,163537.36506154
2270,185369.38284770236
2271,220387.32249852718
2272,202823.3758420824
2273,164109.69818271333
2274,169617.71392986263
2275,160137.3173058144
2276,171498.7533041491
2277,185573.29963738014
2278,155117.58887812693
2279,124194.09199447838
2280,116204.67581681842
2281,179766.33475615687
2282,182379.69389631078
2283,96897.54754619025
2284,110692.64020200032
2285,147585.15604509276
2286,129306.22959356115
2287,335554.74846407754
2288,274115.5616604052
2289,372353.7573634559
2290,413516.1608729466
2291,317979.36899906007
2292,415337.63052193634
2293,439339.5425654763
2294,385371.0119027466
2295,432748.7782449495
2296,274031.44269591395
2297,315465.0291824102
2298,319053.7061130969
2299,379373.16181171313
2300,318015.0557332016
2301,288204.0060131745
2302,228142.45461772478
2303,244727.03698906666
2304,245393.04184736143
2305,185101.09950012338
2306,186943.71982750428
2307,191016.14903310672
2308,215849.24627102976
2309,288144.18395028013
2310,211707.5520782117
2311,193143.21436535197
2312,175205.2933028622
2313,176486.71109802852
2314,179049.25818810763
2315,177403.9344699738
2316,179119.88808196332
2317,179557.74208885926
2318,178041.94249431574
2319,177848.1388387625
2320,180857.31013269295
2321,250616.60950758352
2322,171975.35629831444
2323,176354.9746329957
2324,170029.20271374343
2325,212175.1830858678
2326,170258.10140113617
2327,204438.14637078714
2328,212158.1261334624
2329,184772.46114740192
2330,182166.05195880326
2331,356216.30048758106
2332,374588.34100361116
2333,310573.2790867633
2334,258259.92725106954
2335,269677.2848788711
2336,326413.93613641115
2337,199280.2202023007
2338,292212.1516057998
2339,233974.76623090648
2340,387408.24690540024
2341,214550.97286266077
2342,243230.71326983176
2343,220011.66668164093
2344,230262.97722463275
2345,242512.68195202266
2346,227864.4118616014
2347,196079.6074421355
2348,235092.72856476426
2349,153690.59461031982
2350,287665.68209158856
2351,257554.4397856033
2352,239724.80956577626
2353,224346.74270280398
2354,130855.89075261047
2355,147245.2638101522
2356,152473.18026691995
2357,201264.13320828442
2358,199402.36837090005
2359,123444.27708474752
2360,121346.36093932451
2361,141040.4632987052
2362,263556.53353536525
2363,142750.2382229602
2364,151521.80576675793
2365,222388.18877770752
2366,198515.2526710135
2367,223631.14440094624
2368,196574.5283910297
2369,218136.0572926303
2370,167997.7617846311
2371,167180.25164446438
2372,177211.1684866098
2373,280720.6879738848
2374,302002.80048725643
2375,241259.35926321673
2376,273308.55506612314
2377,363036.42357142863
2378,143362.57901224517
2379,199994.46517215326
2380,145929.2094604338
2381,160629.27688118015
2382,184127.37521624644
2383,206255.48935205356
2384,233107.4668984348
2385,153364.18353646243
2386,140148.9997741117
2387,136476.64217055083
2388,105365.70592943492
2389,126708.76838960912
2390,136354.10637413134
2391,134397.59067493293
2392,115647.08017893381
2393,157449.26760053818
2394,142662.73512245386
2395,197086.53262109208
2396,147177.12698144774
2397,199700.71753586867
2398,127709.1828018165
2399,57638.81331953068
2400,61595.885472269896
2401,118680.94061867682
2402,137401.59663462066
2403,135902.76671263538
2404,144281.2756424598
2405,157882.4423106168
2406,138233.35393940413
2407,130789.2422720619
2408,138771.8887998751
2409,137290.29625192244
2410,166900.62000207737
2411,122164.53517780449
2412,159091.40497175217
2413,140573.24174641984
2414,134110.06611250434
2415,132844.02597828466
2416,129224.07677637122
2417,129362.53100551739
2418,120020.622417052
2419,131002.42290340169
2420,127178.33541122153
2421,151835.38513991638
2422,119026.34647885546
2423,131523.14858387204
2424,153023.14986533398
2425,159921.45717855985
2426,132421.02543945936
2427,138996.61656239798
2428,170408.15613014353
2429,115750.48495045451
2430,127938.90830527451
2431,117987.00350134568
2432,135165.293088319
2433,144058.1419414491
2434,144679.83161166057
2435,151835.22550952726
2436,112081.33606410534
2437,110937.65709766441
2438,123558.51262469996
2439,119453.78527592903
2440,123552.00276159187
2441,107130.31467769262
2442,105369.21265229635
2443,118516.10498123363
2444,129921.9671560718
2445,94592.808118935
2446,132244.168920953
2447,212117.7860022029
2448,147237.27706368265
2449,120822.00501665278
2450,154966.66548371463
2451,129251.0212599028
2452,204697.3516735323
2453,106144.5075850655
2454,128578.83560121826
2455,107758.59506302405
2456,143766.90015781953
2457,119156.13595333045
2458,114339.85785609452
2459,110585.92350842018
2460,134468.16591551751
2461,117897.35676086562
2462,136321.8144509738
2463,121163.797613365
2464,171385.83967874336
2465,131412.04854833725
2466,116597.76940220495
2467,145337.41625726555
2468,98351.43499972273
2469,99107.38517845576
2470,181325.635398857
2471,189614.39316449084
2472,183004.874585517
2473,121918.8050668742
2474,111840.55160584574
2475,220963.67789690068
2476,110474.090636049
2477,134122.8668128819
2478,160141.365075987
2479,120702.1520722602
2480,139355.23203538297
2481,121146.0035150503
2482,135322.92282104475
2483,114534.26124553019
2484,121364.01617216606
2485,119431.53791211644
2486,153659.3123708847
2487,172769.39943356827
2488,142404.2266613716
2489,148059.2703011305
2490,151201.52874255864
2491,97496.29505451099
2492,193366.69387367845
2493,138752.1486198759
2494,168524.4114765337
2495,102244.19372411756
2496,224149.94926863987
2497,154167.08501006645
2498,112710.42356115261
2499,97132.11167775886
2500,131397.6538566384
2501,137665.67228122437
2502,149820.06252239906
2503,106149.9550536598
2504,188633.57896549255
2505,210501.00970362805
2506,247894.10808630346
2507,304395.3883837949
2508,250392.3585430988
2509,220688.01972553387
2510,236508.64413510385
2511,187253.92660190325
2512,214250.34256994503
2513,218469.13477090266
2514,243252.99845714538
2515,149274.74175574782
2516,159328.59052129393
2517,134739.09219853196
2518,145464.7402261494
2519,224570.67722575404
2520,207333.5051846182
2521,196849.70073917738
2522,219535.63540127492
2523,133819.04653605292
2524,140347.7353067141
2525,144439.97317317865
2526,143808.18414838618
2527,121088.41907128933
2528,128837.36578334049
2529,133284.47126884435
2530,118811.31223466575
2531,228987.94411321572
2532,224883.28384203013
2533,199949.30915322737
2534,241805.94371966858
2535,314379.2799640243
2536,220952.27094467002
2537,238030.46836889072
2538,188116.28713512837
2539,188733.44933979883
2540,181030.4046781185
2541,185061.51817434307
2542,165964.50145700938
2543,130775.89076438441
2544,139428.10643624177
2545,131336.3484550402
2546,142400.93215957895
2547,143453.10054554293
2548,164200.2032976289
2549,161942.61900563375
2550,342522.37778571417
2551,145580.57722332692
2552,124136.98501018442
2553,89541.3003445851
2554,121640.26229062838
2555,115550.33425208012
2556,102494.39147316726
2557,115988.08952638744
2558,154920.30614466584
2559,140101.64833794313
2560,120159.34544376962
2561,129387.49387158739
2562,134205.7137369574
2563,142059.2267287097
2564,170883.13350346938
2565,124074.19309776818
2566,149275.0784058451
2567,125728.55398551209
2568,204444.78329108586
2569,201664.30806176073
2570,131127.49257304578
2571,165152.87003566165
2572,192956.23323441553
2573,231106.075900116
2574,305167.34463205957
2575,129966.18358683777
2576,135760.48633771567
2577,157914.5989450255
2578,96842.271636628
2579,89117.98348694466
2580,130747.79302552773
2581,138107.6245286524
2582,124578.48754153759
2583,284114.0944528466
2584,161915.02269851638
2585,176987.66883040205
2586,198574.27541722212
2587,197940.84704181823
2588,150416.24481049518
2589,145756.59392995542
2590,213680.73439511546
2591,206676.49600385904
2592,222771.29562356803
2593,264115.4726669555
2594,174328.87094876825
2595,218556.09183277257
2596,337932.30802311277
2597,185912.46819120634
2598,272741.0922022259
2599,331367.67958910705
2600,157747.76785013743
2601,139115.54480182423
2602,89762.63284908306
2603,95708.66324555177
2604,90381.81012203549
2605,96420.84510305419
2606,145271.94024103566
2607,169146.52648912236
2608,197961.10391311304
2609,165359.1967745227
2610,114427.95452421624
2611,152660.92289845517
2612,153449.12086811443
2613,125658.89253081568
2614,126464.5245674231
2615,148477.93612954655
2616,137334.47239006407
2617,171745.88989853283
2618,168919.68646981346
2619,214674.08359431959
2620,185659.02956535883
2621,182598.32072543286
2622,189289.99536608293
2623,250959.72550654726
2624,266810.43052831717
2625,344032.13864816306
2626,166504.13419265219
2627,185328.54954147118
2628,397441.8102837301
2629,501983.16131150804
2630,334026.1174965729
2631,412836.09071482695
2632,379820.0031269842
2633,315688.85224226257
2634,390650.7860616885
2635,151064.27770233812
2636,197897.36456271113
2637,162722.18472893693
2638,253521.35312317245
2639,179896.68605683008
2640,152204.4185338841
2641,111402.33309755944
2642,193187.91549884554
2643,116278.4691385338
2644,127404.42656783162
2645,97907.0822985875
2646,91959.6652954821
2647,97558.55312798852
2648,142918.00509748695
2649,142036.89242400878
2650,146440.54474341666
2651,159420.32792927913
2652,405661.92314731097
2653,245737.69233408183
2654,238877.7247006071
2655,371054.4104983766
2656,317547.7967024226
2657,337114.9765634332
2658,289020.6354230567
2659,305711.68162101996
2660,334643.8877622019
2661,334457.5052134115
2662,335863.5802761821
2663,276429.7474182619
2664,286226.53505627706
2665,311210.8935521073
2666,287873.5381266234
2667,173229.1920142997
2668,184412.30507271487
2669,179441.70652866852
2670,283125.70953967335
2671,184986.70647582342
2672,179378.8811372179
2673,201737.37662880638
2674,197685.40516096156
2675,164673.66480156282
2676,193538.1544921956
2677,198093.95393179252
2678,262016.95424298698
2679,274232.19931902917
2680,267053.41426537273
2681,388812.3982229224
2682,309857.4399946309
2683,513180.8646309524
2684,294361.2915350752
2685,333635.94918452384
2686,260055.03955498352
2687,330660.72708094685
2688,232608.89955802864
2689,220277.03117437632
2690,432297.60816071427
2691,190645.6326402057
2692,131958.24910090075
2693,194410.19025322294
2694,131090.46082328112
2695,199112.38575891234
2696,188006.72550833103
2697,194614.3620302799
2698,195181.35489509266
2699,182216.56212269622
2700,174545.53512496653
2701,156243.85723267702
2702,123126.19578645258
2703,159643.4161236118
2704,142123.11406385573
2705,124642.2077447924
2706,119194.06516516375
2707,125334.84699065493
2708,134066.33764361052
2709,113461.33643083913
2710,123346.86025036042
2711,282531.6356213818
2712,353421.888918856
2713,172387.44325619136
2714,151822.11984082195
2715,167219.55434112708
2716,161847.77980483533
2717,188030.242623696
2718,231296.26570063925
2719,155221.0420774509
2720,162158.78475781262
2721,143282.46106063973
2722,165280.32980969158
2723,144609.28705265292
2724,130307.07843919125
2725,135623.42194490638
2726,146850.9608953674
2727,170415.43741357894
2728,171282.28668937297
2729,155717.18319273228
2730,147066.5417882313
2731,118376.82457407721
2732,117852.08125326737
2733,158137.10425903054
