Id,SalePrice
1561,139423.95134103482
1562,127940.18538800496
1563,115659.43014764847
1564,161020.1419188052
1565,142898.99536866695
1566,232079.199948366
1567,79452.07158197054
1568,220854.3672271379
1569,155713.13609981313
1570,138477.89236695733
1571,125276.68511574724
1572,148644.09011477703
1573,260732.0026244147
1574,111441.03627988136
1575,219099.67799263576
1576,220862.61765259336
1577,196178.00346188238
1578,145285.410446566
1579,149415.96717836795
1580,200831.08150403996
1581,157243.25477252345
1582,129624.46359481382
1583,340676.47912154713
1584,230385.75902644495
1585,141525.28840389493
1586,79715.29220583037
1587,104052.82468510765
1588,149862.89355931376
1589,104843.94337885689
1590,136938.01928230465
1591,91355.31078540573
1592,119905.7371221284
1593,130228.62318540888
1594,130456.9518215351
1595,106535.00090664743
1596,225759.35998698938
1597,177157.85092026036
1598,202595.29168430844
1599,199245.5425708603
1600,201468.90307698474
1601,86187.11596450393
1602,108645.491555877
1603,108729.12479860718
1604,278498.4626493202
1605,248490.79336886
1606,162767.33964981863
1607,177077.28597490673
1608,217464.25049376106
1609,198602.43762742204
1610,159734.3618849767
1611,142573.5102040437
1612,175250.80478395463
1613,155128.79906148557
1614,123041.69900678431
1615,87319.13019418692
1616,76831.83457564616
1617,92965.08451000103
1618,121880.62989255313
1619,147187.95263427694
1620,160578.9283833554
1621,133864.51236884037
1622,141245.3245001671
1623,302814.3144839746
1624,203086.76765791344
1625,124372.54510165605
1626,165460.1913484264
1627,188862.02516800124
1628,281880.21737164026
1629,186643.68533346226
1630,374648.94910788623
1631,225870.07889798805
1632,246149.98365300318
1633,168953.03203188244
1634,185293.41471285914
1635,183750.77668142764
1636,154474.12356679235
1637,178910.15183463955
1638,210171.23511731374
1639,182869.84380493322
1640,261990.18652862165
1641,179653.87511129805
1642,221251.49376114827
1643,217914.5297051433
1644,217246.97223385272
1645,191450.03233970486
1646,156727.07107808
1647,164183.26571872085
1648,133690.10680426075
1649,137560.80262149073
1650,113455.33204246165
1651,121736.88458695365
1652,96449.34903554549
1653,100810.57651590265
1654,156566.3681371802
1655,155456.01119652163
1656,138703.06187731805
1657,143777.731158354
1658,145017.53214982816
1659,143699.78733525623
1660,152143.71286724712
1661,433394.06581643695
1662,418858.1862318729
1663,395274.0494685566
1664,412033.00954238244
1665,314168.60870892793
1666,339953.0159764544
1667,386894.6078823504
1668,343917.82496747485
1669,303116.45739620365
1670,366315.5336394272
1671,242774.85498212383
1672,420760.99736673257
1673,298584.07579656795
1674,238713.77215873462
1675,177571.58249393862
1676,176412.17408282042
1677,210823.16898510876
1678,430001.8538587312
1679,384081.2989749574
1680,333551.16522177344
1681,276795.9399016165
1682,304353.1631359065
1683,173171.43511872002
1684,174734.3731898978
1685,174981.21517340987
1686,174016.22257055374
1687,167559.96897953245
1688,188818.95066488782
1689,190322.53693903962
1690,189503.72352058595
1691,175384.87781556582
1692,282372.4636361522
1693,170504.56060214515
1694,183770.137318593
1695,172083.36304966724
1696,278800.3336403357
1697,173391.21571048524
1698,390934.97583406407
1699,320864.01537096844
1700,236611.3677122493
1701,266467.03938650177
1702,275006.2961456086
1703,249804.20055059632
1704,298483.0311285885
1705,244176.94525525224
1706,421892.45401089085
1707,231733.1158549199
1708,202922.66412875114
1709,288209.8268767942
1710,225250.90609269045
1711,254886.33144621964
1712,264375.8330876059
1713,245278.9225968393
1714,211402.2839833108
1715,205352.96789513726
1716,189064.37489083028
1717,182179.94991956788
1718,140438.16078555284
1719,201109.40853714754
1720,244635.2055086798
1721,177548.90634824586
1722,137337.49276200827
1723,158637.56276882265
1724,222981.90147026454
1725,237751.9227110431
1726,185552.90475062653
1727,153037.54344838188
1728,188518.45580186642
1729,158414.90216363783
1730,167689.76801354127
1731,119639.59877633616
1732,128563.33026011605
1733,115707.05468879601
1734,126113.48582634471
1735,132844.01041375496
1736,114231.19893814881
1737,372152.94136883185
1738,197803.2905102246
1739,279575.3511505369
1740,206334.76430190966
1741,183508.60735149053
1742,159478.91179400645
1743,166437.93572647174
1744,309766.17676008196
1745,207307.783118391
1746,237884.79102869908
1747,222481.43815499096
1748,219628.46159555847
1749,149423.31513596987
1750,130463.98158989142
1751,248901.34873070498
1752,120310.54200260517
1753,137991.22810521198
1754,211682.6527258241
1755,164833.018131946
1756,133191.5154642756
1757,120328.68897118644
1758,146268.96235333235
1759,158864.6224822858
1760,167736.57271205008
1761,145430.6439516605
1762,177357.62869208347
1763,180615.37581895816
1764,112668.89212204059
1765,165360.4773748317
1766,184392.53560681944
1767,206275.46077392634
1768,144208.76729196424
1769,179961.1294934293
1770,138454.2015494968
1771,132870.6296852094
1772,132438.84817953748
1773,135667.44259191153
1774,134074.52604049983
1775,133734.2660869923
1776,125326.20507322553
1777,117434.0994609947
1778,135802.40549121262
1779,115473.17583123715
1780,174726.2277287266
1781,138300.92471228275
1782,90161.09953046321
1783,130523.40347371825
1784,100597.477698189
1785,127920.88934494318
1786,162123.9695648984
1787,166848.05340847425
1788,57521.65966325767
1789,112584.90563666118
1790,84742.79756300038
1791,181810.80159926566
1792,145571.109968307
1793,136237.9081122126
1794,144220.24468310445
1795,133492.3375853745
1796,130314.06413837525
1797,116090.2247657017
1798,129910.79230431846
1799,116709.4617849714
1800,133229.23693230416
1801,121926.44397058088
1802,140964.6982954357
1803,145035.18251519115
1804,139078.94401519094
1805,141208.86993526213
1806,107627.29240571817
1807,134043.62225931647
1808,127754.71651487472
1809,119100.564853231
1810,141899.12605573557
1811,96310.36870868035
1812,99801.81152913251
1813,116034.65551901043
1814,93746.57320434476
1815,63021.3370668182
1816,99243.5028330092
1817,114715.77897031192
1818,157470.34203625945
1819,120752.26415530757
1820,68525.1737725076
1821,116077.94306814391
1822,147363.36629027603
1823,61605.29123003878
1824,130132.68504485952
1825,124262.47330358421
1826,102473.83305516031
1827,108357.14216733241
1828,132951.46826590397
1829,127619.66473412389
1830,145687.1908158596
1831,163839.22556949832
1832,94464.97717199585
1833,134096.3421968912
1834,118181.66450501663
1835,153118.99809751677
1836,129132.51119688948
1837,95394.45909334852
1838,117142.45579234938
1839,91870.94408816777
1840,159330.75281321726
1841,148308.95766851626
1842,85845.48054346255
1843,144397.98166373745
1844,137849.8921620732
1845,135845.1198543275
1846,161159.1648945632
1847,160867.15015153307
1848,55797.25333711262
1849,111576.44165626775
1850,120731.6494423347
1851,155460.00980393955
1852,134885.01492391553
1853,133975.58936294747
1854,175299.45990899057
1855,138282.2498108406
1856,214718.81545426324
1857,155017.4948411028
1858,139058.9222360564
1859,122811.80185556147
1860,150077.46316923448
1861,122811.80185556147
1862,319316.7395092724
1863,313545.7702751317
1864,313545.7702751317
1865,332601.2377119252
1866,340207.2262688646
1867,259642.38050017526
1868,328636.758785097
1869,197601.2111667794
1870,261787.59089688354
1871,257988.20864869337
1872,169513.4963093195
1873,211461.85332613942
1874,148087.35219058604
1875,212574.46815579548
1876,193393.1306730761
1877,216772.18444572925
1878,205964.5702599876
1879,136184.48903101386
1880,137813.4927902191
1881,238271.96817738796
1882,254460.41508374704
1883,192375.85794735682
1884,204727.84624916824
1885,270481.4463461079
1886,322119.6880049662
1887,214846.99143787756
1888,287026.39310922346
1889,164511.40151758262
1890,133922.9285738405
1891,133511.98673982272
1892,102093.03633496346
1893,125390.79649892826
1894,131433.6883151236
1895,134833.03863175216
1896,126904.88069454352
1897,112625.7055314254
1898,107594.3389296561
1899,149834.89695114965
1900,155578.10380544054
1901,160748.4493554992
1902,142716.33007179064
1903,209839.75028940034
1904,137918.65977876796
1905,190674.51415529626
1906,166498.98822866814
1907,200663.11633739207
1908,112298.58907594316
1909,139749.1103564378
1910,123567.86639268331
1911,213264.37232268482
1912,272193.89717356564
1913,148567.93225868873
1914,76450.1673532534
1915,306265.8197910713
1916,76958.31860213466
1917,269469.1944268611
1918,135785.42751447525
1919,160104.88476952346
1920,148612.67611873985
1921,404707.6989107771
1922,340821.4228601725
1923,207405.5997502967
1924,203228.3809371768
1925,209984.40661861535
1926,390460.3390236486
1927,135871.78918055777
1928,164239.7086373492
1929,122765.47929032981
1930,138229.79692082957
1931,140845.96154021268
1932,134918.85055259406
1933,172151.40696481836
1934,183717.6794005774
1935,173220.2227380616
1936,187334.2880073903
1937,182219.72801396842
1938,171198.73402389206
1939,237735.1509068849
1940,203436.12620996995
1941,176644.49807896017
1942,187619.97481732458
1943,212369.61257027977
1944,330666.9293392905
1945,359487.1283551916
1946,149203.8660378048
1947,311830.7613011798
1948,194063.61470923465
1949,229749.76019340692
1950,176788.46371006762
1951,265894.7290770692
1952,217301.54696873677
1953,166982.69353920725
1954,188634.46101354196
1955,129451.93810408979
1956,323139.924395019
1957,147750.2951948276
1958,304316.09049482475
1959,135916.73599544962
1960,110293.87003214957
1961,117612.59943846702
1962,98233.91699773485
1963,110939.20834263592
1964,102656.29026839271
1965,146635.24351944073
1966,155627.45180167837
1967,291356.502214186
1968,437055.1152961913
1969,378124.3606037799
1970,431757.8152173814
1971,445146.746609806
1972,368798.97930858814
1973,263463.01039169997
1974,321887.2158887703
1975,423359.5738332485
1976,266079.04865960346
1977,366796.7793768189
1978,386669.34365060774
1979,324524.1216396732
1980,186299.91801780247
1981,356119.5470831124
1982,228191.94165621456
1983,210276.58110029105
1984,169613.2405948101
1985,203914.231747971
1986,206567.98049257565
1987,173731.79205446295
1988,176113.60365417504
1989,192436.99294197565
1990,208819.41818357928
1991,252554.17585589876
1992,212071.32729638592
1993,172355.91123397747
1994,244399.69020431745
1995,189142.1827685735
1996,252221.95888332467
1997,325480.76109786046
1998,362056.6763733846
1999,256966.3372782074
2000,310175.9033254485
2001,253019.04645761778
2002,220797.05994184382
2003,247057.6084174399
2004,259956.96095904638
2005,243308.82885822616
2006,240479.9091700789
2007,241521.26298390966
2008,216718.7831661683
2009,187372.71846460158
2010,193711.83347211877
2011,148555.31530040613
2012,180405.44549493762
2013,183552.916073981
2014,188520.19736840986
2015,205507.68598290157
2016,189497.77180662667
2017,195975.81119587083
2018,123069.03196812396
2019,135316.9721548157
2020,105460.15767584441
2021,106977.37411970821
2022,172733.49053802938
2023,132403.78904577967
2024,219385.86595580124
2025,352421.47687090404
2026,174400.5033063317
2027,150378.1122083345
2028,155039.84684338386
2029,162993.2054724573
2030,271619.7947006627
2031,270774.177405296
2032,295506.62163216743
2033,283957.3730451472
2034,163352.37975065687
2035,212073.91160073408
2036,201928.3994360616
2037,210290.43720548713
2038,309250.6424442875
2039,227173.5187776447
2040,333866.2225095049
2041,269823.0658024737
2042,202464.76873574013
2043,170416.68907107032
2044,175973.06136779542
2045,196562.53314143565
2046,138769.6049743575
2047,138932.85948347318
2048,134728.3159630066
2049,137686.05770440656
2050,193468.23037134498
2051,115062.6412608671
2052,131073.93822509484
2053,148720.85331750623
2054,91617.27218514016
2055,163388.54312344032
2056,142306.87827075567
2057,119956.22337015627
2058,222995.585877131
2059,138768.38724372792
2060,166613.48035218596
2061,188248.8028921311
2062,132022.66536553096
2063,111195.84636854463
2064,138330.98422054393
2065,129838.17018978835
2066,184383.82092999373
2067,119898.34338612243
2068,148488.04004803835
2069,90851.99170651266
2070,112298.30055488701
2071,95045.68557403993
2072,131479.84560158683
2073,139718.52124547368
2074,188342.791189602
2075,150786.91418161127
2076,122298.03792677986
2077,152447.16050035678
2078,127463.78299414118
2079,132553.6908068026
2080,112374.31146034934
2081,116091.86377922447
2082,103937.79737718527
2083,138342.6392545541
2084,106698.10970143281
2085,121228.37923531201
2086,139337.0272425582
2087,117918.4980122749
2088,95519.7385406342
2089,84420.13827651998
2090,122246.35076984663
2091,119984.64665201485
2092,126355.7036807254
2093,116548.9939331023
2094,133545.39926157173
2095,151491.03688296257
2096,86419.91617015236
2097,94585.31161990088
2098,143360.317456379
2099,66726.18143507768
2100,86231.67196170543
2101,120183.78987394599
2102,133585.39077444174
2103,103929.67758896007
2104,130769.9861171032
2105,115332.46307333089
2106,66334.74279028733
2107,231109.4856365819
2108,115845.73773978952
2109,115188.88291496458
2110,136959.80216252763
2111,159070.98593322592
2112,132147.2055119645
2113,114634.21754092512
2114,105637.0867412927
2115,152846.34522284695
2116,126687.7294544876
2117,143317.52942765554
2118,110030.45379804984
2119,104216.56022349534
2120,126276.54304548516
2121,102804.72680963617
2122,101443.72892934813
2123,85882.34196674249
2124,167276.5462912949
2125,129177.90029203887
2126,145324.80666569158
2127,161529.1876781173
2128,121299.51661947588
2129,109035.93417888581
2130,137367.15707643522
2131,160772.41610021604
2132,118301.0985668372
2133,127841.99207857573
2134,118416.3501494392
2135,106337.24698460392
2136,68977.84972800862
2137,115464.42056733482
2138,134693.28928628334
2139,153706.71196947
2140,136504.42496699828
2141,147651.4705824618
2142,129898.70971754148
2143,138219.4184981232
2144,141092.0023489962
2145,133984.6672349782
2146,159366.6496334959
2147,134763.34266729583
2148,127517.61894835562
2149,138375.53779993055
2150,213064.3951380234
2151,122958.86590327292
2152,184820.64735588458
2153,158185.02759321532
2154,104338.38894651122
2155,131187.4305960968
2156,259180.5159221602
2157,224530.83694107007
2158,238118.92050964304
2159,216497.59587984302
2160,173780.4863493973
2161,239541.37744959316
2162,479728.87996093265
2163,355370.4199249707
2164,244656.60589399294
2165,170027.68935718198
2166,149275.96992857807
2167,230513.16396806532
2168,196956.1176894118
2169,200181.08076241362
2170,218790.08810052022
2171,151689.52968269834
2172,144896.98366723102
2173,167526.12119027376
2174,237719.4552594184
2175,305531.28022315836
2176,325444.72924499924
2177,245961.86035834806
2178,211244.1635081701
2179,141883.0340099347
2180,215904.5692366877
2181,184782.72937058288
2182,215157.8641309579
2183,187959.7407729653
2184,125039.57622635992
2185,132802.0282340808
2186,145735.1439017205
2187,152605.07680309867
2188,157955.17473531616
2189,247166.30832955748
2190,77363.40147350224
2191,77847.23648250474
2192,89181.92628160195
2193,116825.73639745804
2194,104243.03834606899
2195,111980.44135648533
2196,105616.27808639126
2197,106510.8542506219
2198,161780.8982748185
2199,173629.96770127557
2200,133885.12992336004
2201,141221.66484126213
2202,221309.8782258136
2203,136154.62257836515
2204,169235.24674342058
2205,105371.52838932755
2206,132207.01138247302
2207,209992.18457944936
2208,247367.8983570375
2209,213806.14209879795
2210,119516.16487926873
2211,117288.76566639413
2212,110465.70919685613
2213,104523.46363830235
2214,112303.3657306748
2215,114511.44994494977
2216,165021.39759233533
2217,98213.80413851282
2218,79743.91542959987
2219,80219.3839621605
2220,89251.97780752029
2221,306623.56539711106
2222,232055.42253970285
2223,278704.27582168847
2224,197946.5554355036
2225,128995.00471048155
2226,173565.00671246264
2227,191855.33804970136
2228,281755.30616832257
2229,232606.92484560836
2230,158792.4562961863
2231,226973.10790642217
2232,169835.55014597872
2233,168760.61765073807
2234,266088.09471394157
2235,210061.29281729265
2236,277658.68653057487
2237,355367.03713442263
2238,205950.86827592488
2239,121789.6386705922
2240,166088.27270918086
2241,159906.7006141713
2242,129200.16186462008
2243,127246.48905222362
2244,114101.14660148365
2245,114586.26718952366
2246,146946.70095906817
2247,107858.00401737451
2248,121700.95077209045
2249,125960.43691941364
2250,135884.06204831201
2251,128626.87576829283
2252,167837.08887549952
2253,155748.8300950037
2254,178855.8749067569
2255,188881.7835940349
2256,190866.8242726602
2257,202552.46555742685
2258,176706.37296525345
2259,177113.5062487373
2260,162321.813224288
2261,200678.2136891412
2262,225128.77915760322
2263,335625.55968337064
2264,425562.9550445615
2265,175324.9994029089
2266,283683.8860530466
2267,380520.2058709338
2268,398479.2622459707
2269,143956.41537319752
2270,184273.66121317362
2271,219721.89785146283
2272,198198.62668008188
2273,164416.53582018946
2274,165802.2705498109
2275,175091.91046864755
2276,188717.26330410317
2277,177867.3184956751
2278,141832.19990292363
2279,130121.67340927593
2280,121561.56246528146
2281,162055.88754051717
2282,183088.76071727258
2283,106521.49540625495
2284,107932.2246784321
2285,158098.5424107669
2286,121925.32781842786
2287,357150.1716642856
2288,278886.505931043
2289,378335.58061668614
2290,433463.8459912667
2291,329252.9859591617
2292,411468.64914688375
2293,429061.64440606243
2294,417622.4164957575
2295,426518.0841814413
2296,295075.14807232516
2297,310957.6765107254
2298,304513.8593408512
2299,403331.8638405921
2300,325738.7525820423
2301,278947.6670042937
2302,233925.89132149616
2303,243187.82856332988
2304,249958.56224028935
2305,174313.2728988643
2306,171857.9923199999
2307,177317.16994859924
2308,218511.4256789279
2309,277766.1478517981
2310,214746.32499525923
2311,192676.01625644008
2312,166754.35083555902
2313,175783.47842331696
2314,181867.6871186981
2315,178344.98736795742
2316,173831.16846472013
2317,181159.24680503932
2318,178814.93359100056
2319,179032.4200272076
2320,202852.71642036905
2321,247292.8044059124
2322,176622.35915464058
2323,181635.08236016615
2324,170755.93314014742
2325,207822.75759053178
2326,166762.23947793874
2327,208288.67042910177
2328,218041.61194550604
2329,185541.57492353756
2330,176608.55929202514
2331,381882.2054436111
2332,388784.56796613423
2333,318377.06824060134
2334,263009.49456283194
2335,268259.23090871604
2336,329626.5634884427
2337,209692.77927595127
2338,278873.6087313437
2339,226691.671375764
2340,394748.5670283767
2341,202089.34278182595
2342,233882.55715107446
2343,211054.33291056813
2344,218451.49811214826
2345,240005.18963087903
2346,226100.70756971533
2347,199186.5806734959
2348,230430.22142678598
2349,159596.72444905734
2350,287716.9564134266
2351,247160.30758388093
2352,243112.74653510615
2353,225000.11021229954
2354,141302.51926978736
2355,165176.31961905383
2356,152403.97159418624
2357,194294.70176662173
2358,196756.77817785917
2359,126512.58306529836
2360,112247.46975082536
2361,143540.0555736462
2362,271161.9363572667
2363,136936.86111053286
2364,168080.57238160112
2365,228552.67281106993
2366,208713.3746842486
2367,226514.56263797148
2368,214445.25158165753
2369,230361.9430096697
2370,160864.55809584935
2371,159500.62851264226
2372,186227.2227063819
2373,281244.1985514237
2374,313124.22189384996
2375,256188.34923653415
2376,293781.09078310593
2377,395169.7990823539
2378,141009.47659095397
2379,193230.23741289807
2380,143116.0157053732
2381,151083.92985267326
2382,201220.66474828444
2383,197374.957600365
2384,233382.70720602782
2385,161722.63649072364
2386,136237.24771598013
2387,137004.8666061323
2388,101988.72530024737
2389,126027.17698027301
2390,149038.37460535075
2391,144128.10464487394
2392,118194.16002049782
2393,175413.34829216416
2394,142851.80258751876
2395,202049.39699605264
2396,138206.05151541383
2397,212293.4747995247
2398,133251.38715949378
2399,62429.61672839754
2400,54273.13952661963
2401,112283.58737802733
2402,138338.7016662575
2403,135034.18644533184
2404,149790.86644249636
2405,157020.84393986792
2406,139211.541148637
2407,128214.72339757347
2408,142269.32716630743
2409,132122.67085520944
2410,167759.48753449792
2411,117331.19592926918
2412,160116.62678038282
2413,130049.52722403297
2414,136176.71184918593
2415,133327.05243850054
2416,133675.4874652243
2417,128550.41466951049
2418,127331.70381358538
2419,122770.20879144446
2420,124347.8090949824
2421,156397.7487373882
2422,114400.84197096544
2423,123418.61710234782
2424,153719.82415809794
2425,178917.9782882291
2426,133351.75251189191
2427,133724.64972387813
2428,178298.69316940205
2429,113596.429782523
2430,127894.72921140776
2431,107226.47852458317
2432,144587.3325494617
2433,150948.53409724875
2434,137512.93416444692
2435,141955.01675249205
2436,115909.58951951508
2437,103935.37677115505
2438,127378.26269875426
2439,110772.62322806357
2440,119061.07026476062
2441,101846.71129511099
2442,105225.49334804493
2443,124830.54437191221
2444,127682.22475575448
2445,79735.59465899105
2446,133501.224459407
2447,190546.5166809919
2448,135513.2196388463
2449,104945.32787951635
2450,144300.95128824282
2451,135505.5680639041
2452,203208.46102969558
2453,102985.75017746075
2454,128428.18635290473
2455,119588.10795858387
2456,131148.0358950259
2457,121673.43088501578
2458,118879.5576163552
2459,102354.12247840631
2460,127243.84906312537
2461,115227.78714048133
2462,136362.72859156207
2463,120132.78991783324
2464,168177.9343710899
2465,131258.7052487745
2466,112946.27712076303
2467,141379.9854725641
2468,82876.92478695772
2469,74273.63269404872
2470,173010.9560472001
2471,210538.6660666531
2472,168659.08215695634
2473,124848.88125682368
2474,88934.94120670746
2475,236206.365002972
2476,105232.05874614103
2477,123214.63344722129
2478,152488.8502074356
2479,112476.0715384009
2480,153314.0837871277
2481,122918.17789132604
2482,127487.77320323637
2483,116390.0430572656
2484,117770.89692388159
2485,119503.79923315436
2486,159610.35682798945
2487,175130.98068618902
2488,157871.81590628545
2489,144452.7810150481
2490,156757.1756654744
2491,96609.82388765541
2492,182720.3512778587
2493,149475.70494248573
2494,156735.0067491249
2495,88472.72919193804
2496,234984.56908392502
2497,144682.78128330293
2498,108365.7871785495
2499,97253.76766057409
2500,131019.82694534176
2501,135865.65927620226
2502,146228.0777072865
2503,92881.33356802638
2504,170224.79387004513
2505,212270.0117583093
2506,248650.89904366914
2507,306132.39222210256
2508,251176.05893468816
2509,214490.76174171502
2510,225641.9315311108
2511,178241.8487735815
2512,200820.6287746723
2513,209634.31572581525
2514,263636.1821898158
2515,154565.89080935784
2516,166093.03654475108
2517,142142.55173690442
2518,157604.49148874174
2519,219339.8631811717
2520,212994.3212311492
2521,193878.85499218
2522,220602.08357056975
2523,128934.64141525295
2524,139926.13148084984
2525,149208.0809569548
2526,140842.4745740087
2527,128216.21668960583
2528,129315.4495347503
2529,135204.64868201182
2530,118571.7560696795
2531,231102.88811076412
2532,219052.61621391296
2533,193348.10723770247
2534,230737.1892588573
2535,342607.11237015715
2536,231902.50983071455
2537,238481.1579899414
2538,179822.19689251538
2539,191645.32734920483
2540,172772.5132695036
2541,183826.02475971132
2542,163520.04548305637
2543,124021.07368722513
2544,131590.85970059637
2545,134830.39192321085
2546,133017.63778452907
2547,140565.44170789595
2548,161262.12858963525
2549,157884.2330181397
2550,243002.71747263457
2551,142740.66222432646
2552,123841.3452751777
2553,71723.38946622144
2554,106324.61529291495
2555,125834.20820719872
2556,101864.69870776802
2557,112062.5997615602
2558,162880.2104604216
2559,133312.96331955423
2560,132402.07180479998
2561,144507.48005424358
2562,124438.66053190164
2563,139995.92982867832
2564,189339.33432189014
2565,144922.897996503
2566,146960.5117602586
2567,120738.1008958866
2568,196063.91907690704
2569,196291.4666965719
2570,120069.83010749122
2571,166244.07517926928
2572,193054.88913852797
2573,198206.97584254443
2574,276238.55969351303
2575,136044.38573673755
2576,121115.17879352343
2577,153601.951380782
2578,85031.3852509346
2579,75105.3216754653
2580,137783.0758451506
2581,124445.34271435451
2582,117473.49977516526
2583,281133.59425577096
2584,160661.33837674424
2585,183819.1805219446
2586,207608.7139003006
2587,195165.22492860392
2588,157846.1267149856
2589,145960.15151808725
2590,208787.27233559656
2591,205557.8439993883
2592,215669.88757464703
2593,257575.8446644016
2594,176488.87962300982
2595,221330.09982182228
2596,326415.6523308814
2597,183269.56803715954
2598,266916.56445248233
2599,301704.45023048
2600,214606.98570328555
2601,145352.97167738221
2602,84339.69890167877
2603,103425.02627979808
2604,90575.1900467161
2605,70491.79210499715
2606,137278.71159699003
2607,193314.74951823943
2608,209729.86723096363
2609,162965.41245900805
2610,115212.15221833435
2611,122608.10041307117
2612,151950.91783938062
2613,133190.69844522013
2614,130095.3924880779
2615,148884.49584135812
2616,145696.14488606146
2617,171656.3498169399
2618,203893.83879981432
2619,192294.22734142892
2620,185395.82253983422
2621,180724.6948550955
2622,184001.0317375103
2623,246468.29652937772
2624,277807.65730371315
2625,331733.4958255903
2626,168638.2930102256
2627,190745.1294210494
2628,403245.73864811496
2629,523307.60516425007
2630,335773.6024285349
2631,436778.6243089767
2632,392808.0519856154
2633,315748.56579801365
2634,385556.1974109682
2635,153265.1527297391
2636,186538.16099046933
2637,184130.02385788487
2638,258716.73752027456
2639,194014.34321113088
2640,145388.11857382886
2641,104576.62466357263
2642,199025.74152304602
2643,101673.93358468925
2644,120191.54297778041
2645,105730.13870545286
2646,95854.44609526522
2647,99359.3247507875
2648,140913.07503875747
2649,147639.1747057815
2650,154087.53540994294
2651,143251.2397119063
2652,415090.4727863171
2653,241380.35977284447
2654,239170.38632984523
2655,389664.30225363025
2656,312046.73262370453
2657,360251.4956031113
2658,298964.1901574326
2659,314572.265476542
2660,359156.185321568
2661,339406.8024071576
2662,331175.55134501983
2663,272990.1128995648
2664,264975.68148217606
2665,323193.489681428
2666,272211.1090736415
2667,171128.97185512193
2668,186882.7440348839
2669,174630.21062147414
2670,306706.1264949599
2671,187645.5390514587
2672,187804.314111032
2673,209202.71926399405
2674,205522.86149299785
2675,173871.839015901
2676,189401.2470990312
2677,200711.67431742125
2678,270667.42945593304
2679,271819.69571477233
2680,291799.8105054072
2681,418743.6024919981
2682,343038.71857789095
2683,491034.7988533943
2684,315285.12024929485
2685,374787.2110612299
2686,246646.23624311274
2687,323751.0433927233
2688,227501.01950634926
2689,222126.35878426212
2690,438558.2198860937
2691,182837.13934736798
2692,142769.7083556431
2693,194937.43196188472
2694,143771.17977623967
2695,193532.54035727258
2696,187066.1447722566
2697,186513.26350274505
2698,193024.08446217922
2699,167379.32243188162
2700,155927.56114082315
2701,156309.50016378833
2702,109872.6090234683
2703,154649.17323009862
2704,141425.52663834533
2705,114181.12917072159
2706,119303.0739177861
2707,126928.67215099696
2708,137115.82965709065
2709,105546.8370590263
2710,128053.35214651506
2711,298910.1700323137
2712,373551.3745046241
2713,170213.77911001854
2714,154416.96625697418
2715,157260.00207156682
2716,151866.07153044094
2717,179953.58540785487
2718,226091.65917006246
2719,156985.69699173362
2720,176634.8377227323
2721,137859.41047227074
2722,166118.83070052305
2723,149831.6308409198
2724,128800.10536473975
2725,136084.21703574198
2726,141375.2746004698
2727,178273.44907635605
2728,169808.77954701043
2729,155148.75343028153
2730,139849.61069741388
2731,133198.74081327097
2732,124572.45065874352
2733,153588.6522916886
2734,176146.2648237199
2735,132804.2229926456
