Id,SalePrice
1592,113280.92573889476
1593,128657.68453733671
1594,129498.28675433341
1595,103668.77298433079
1596,230684.24947723703
1597,176506.75232673433
1598,195070.31258778422
1599,185908.0251073345
1600,184407.73003866454
1601,67671.01163890897
1602,109551.51350683987
1603,101572.6097510292
1604,272229.2331521802
1605,240283.44150151894
1606,161660.39937133773
1607,166865.2953415329
1608,214180.22274198444
1609,196652.28194032045
1610,160241.43584608057
1611,141382.5211170795
1612,165821.52978108308
1613,159301.9112778621
1614,120196.86610320109
1615,82352.25850535437
1616,68370.14028429182
1617,82330.80718192422
1618,126084.12315625865
1619,153321.22833437414
1620,156785.90680785387
1621,136853.11855809193
1622,140336.46537848783
1623,301150.4387868114
1624,204069.80681313956
1625,116921.70901041808
1626,158848.20973765568
1627,189626.1717928615
1628,262178.7097470981
1629,178384.3861259123
1630,395709.4870796662
1631,223489.82102706865
1632,245457.75914566815
1633,160912.52533932726
1634,179874.16198445536
1635,176757.64284369425
1636,153549.23655716568
1637,182515.13924153813
1638,184138.75187099574
1639,177042.85817769676
1640,251194.7964177179
1641,171709.4712394224
1642,223905.54232510464
1643,211042.30316600227
1644,221873.97536777495
1645,188557.81148997755
1646,155954.18165140427
1647,148430.5858715265
1648,127675.75978771885
1649,137731.75231778063
1650,113368.04116560066
1651,122193.61480735449
1652,84131.0256799392
1653,90444.43237890131
1654,146954.57404679823
1655,140957.2000039929
1656,133023.90967547477
1657,137792.77229035806
1658,135508.20956002627
1659,129778.44330587379
1660,151400.2425098717
1661,428588.75096280786
1662,423021.6895796593
1663,382651.88119487336
1664,405178.21684892615
1665,317160.4735938347
1666,344249.78489993466
1667,380555.7165693377
1668,339153.8076003849
1669,295838.36242155766
1670,358844.2016714998
1671,241068.05123683234
1672,436703.50659720064
1673,287011.2271290695
1674,235913.5975873544
1675,180913.12205445181
1676,180178.2743589231
1677,213698.96442428153
1678,443225.88622953946
1679,384582.8155153041
1680,343739.1464531979
1681,284898.3415576281
1682,292914.0569893112
1683,167070.4550621342
1684,164403.007308013
1685,171464.8687273664
1686,166748.35546595854
1687,161629.6784071566
1688,186121.30532660533
1689,188968.16496707886
1690,185410.31116337996
1691,172350.9852498845
1692,273981.42623767303
1693,164350.35383307975
1694,182449.6598843985
1695,166256.58375984072
1696,267610.46283120813
1697,169258.83609623314
1698,383120.26270336675
1699,320500.6932697103
1700,230731.30529897948
1701,253686.08559170418
1702,264815.2486746735
1703,243947.85890596904
1704,288008.3432475755
1705,233674.07859723605
1706,425686.5481578557
1707,226206.85296259084
1708,196820.6482764414
1709,303824.47276018525
1710,225090.15104366362
1711,252298.92641820858
1712,263639.1274850246
1713,239665.52195050067
1714,214835.10036362434
1715,208841.39448896272
1716,195017.7690003944
1717,180720.7093991392
1718,130488.85698864552
1719,188439.76796802587
1720,229659.5668803133
1721,174286.3026045627
1722,128276.1194563354
1723,154262.13182206932
1724,220584.04101577267
1725,239094.03707182346
1726,189801.93178646985
1727,152239.97147940483
1728,183821.44999406306
1729,154643.4685266349
1730,156399.79301444624
1731,120057.6252399026
1732,130942.9766938724
1733,115767.5231832378
1734,126109.11667047106
1735,125189.60228167126
1736,106540.42244601707
1737,366567.28302900266
1738,200828.30763719213
1739,286015.62907422043
1740,220866.25895502375
1741,185146.80100052498
1742,165200.05582431567
1743,166329.2895089254
1744,311193.0395443894
1745,224490.17179784967
1746,219667.11258332906
1747,204891.7243629215
1748,217765.20389376848
1749,142650.03073939125
1750,129377.19021503742
1751,252683.41833623176
1752,117780.90914406242
1753,128901.71060094888
1754,194279.85871620834
1755,161151.5400994421
1756,135479.7133982305
1757,120469.31243230576
1758,141955.8879206301
1759,154928.40800071225
1760,170501.419683779
1761,141638.99571085512
1762,184297.00308369356
1763,177175.17843084168
1764,111049.38943520907
1765,160959.14260567242
1766,172762.05750643037
1767,198938.90671044894
1768,140905.451756839
1769,173477.27801873206
1770,138138.82444585557
1771,129544.36628706387
1772,136834.5814859163
1773,135553.84603789536
1774,115371.3972584514
1775,128606.8377568005
1776,120792.05528828171
1777,120516.95774766277
1778,137176.07234105407
1779,115327.09395112647
1780,168364.15564771843
1781,133865.2825351614
1782,86073.30858483416
1783,140196.3142907295
1784,101601.73964610999
1785,122830.30329881798
1786,155810.4864114135
1787,159454.45374962137
1788,44136.425766218286
1789,105677.67108828221
1790,73748.03967998907
1791,175389.97410491994
1792,152566.3979521998
1793,134775.10839926056
1794,148942.92468158578
1795,127155.48193311966
1796,121093.31162501241
1797,106946.63895131978
1798,128829.96040290286
1799,118202.99262371389
1800,132923.95115338627
1801,117940.21458056393
1802,133382.1260882313
1803,137146.28447865284
1804,136475.4109864483
1805,132210.3255688686
1806,105554.77390736743
1807,126866.92762896516
1808,125938.13778532881
1809,119164.96065083522
1810,148992.60636343595
1811,87843.78269120256
1812,96819.05186961577
1813,120159.81351551447
1814,97404.42755419831
1815,54362.44169874704
1816,100602.81163086505
1817,114060.3044952148
1818,150017.69950417554
1819,118041.94434653565
1820,56911.99295706616
1821,115651.68332584406
1822,146962.37981925436
1823,55544.61310769319
1824,135097.58986805563
1825,124386.64417535484
1826,95204.84352653459
1827,110888.23769506344
1828,131342.2418791156
1829,127179.50625939708
1830,143202.0168503482
1831,155856.29938039585
1832,72595.1735162588
1833,135305.8931348979
1834,116220.51848863717
1835,144925.99225331578
1836,129878.8826407186
1837,86501.90723593891
1838,118924.58516353369
1839,96723.80435615443
1840,170893.55430415372
1841,141497.75922132842
1842,93488.76367024917
1843,136415.01298829156
1844,127354.38290867007
1845,139584.8660057974
1846,151703.95377293703
1847,156004.5360416086
1848,48316.368497369935
1849,106558.22299397923
1850,119784.14009250712
1851,160971.28782422285
1852,131934.07354439373
1853,120382.42133687767
1854,165558.64847552875
1855,130641.67537717498
1856,212334.0948471074
1857,123663.45060393374
1858,133025.88637500518
1859,118895.0859072052
1860,142326.00730905365
1861,113748.84718436124
1862,319480.5226928378
1863,311697.8089907863
1864,311697.8089907863
1865,324506.64031255624
1866,338689.7022961058
1867,254297.95775728466
1868,326562.0063780763
1869,202209.42558421803
1870,239342.27028801513
1871,247620.6210142348
1872,166140.67172211086
1873,212230.7134861745
1874,153004.48546266215
1875,211974.79334732748
1876,192520.81769208636
1877,215264.45257087098
1878,202653.68679376753
1879,131820.7900302183
1880,136107.4298730837
1881,227606.41807005607
1882,241602.43361615183
1883,190386.88033708112
1884,205300.56136017147
1885,259310.84824493685
1886,315256.58737738925
1887,208185.95820923976
1888,270376.4974614658
1889,159347.00728841306
1890,132714.33617579465
1891,124343.09706282255
1892,101719.911603245
1893,118192.35140522438
1894,120737.41824276067
1895,125664.13135885504
1896,130361.71271528586
1897,104343.69874516869
1898,99083.55148452186
1899,151864.52236989263
1900,152751.95649527898
1901,165693.6162517115
1902,146793.22752094705
1903,204557.95770850583
1904,141868.76933060362
1905,188878.39966383993
1906,167387.601934229
1907,205266.68559816567
1908,110080.9183178214
1909,131752.04043468527
1910,115960.44022355635
1911,209170.24058745743
1912,263510.57614810823
1913,152389.96486174775
1914,63929.14833864863
1915,319001.6000174538
1916,61977.75449314919
1917,252566.97160131802
1918,141769.45542393735
1919,166270.15040917997
1920,134036.30482506283
1921,411741.9598113741
1922,343733.67226384295
1923,216149.66909602136
1924,197618.6124952117
1925,201230.5612772757
1926,399110.96990532137
1927,135758.78813516966
1928,158048.5974080147
1929,127641.65502416308
1930,143988.94565827807
1931,142541.38677555937
1932,130810.9856627932
1933,171323.69832027046
1934,182083.57159786706
1935,168322.02869619272
1936,193567.24042552727
1937,179935.2567643453
1938,170551.37645544088
1939,237760.57702138013
1940,199422.95769423724
1941,169909.58447854998
1942,184534.91166094734
1943,206018.87993322802
1944,345697.10952857166
1945,378872.73869557166
1946,142010.14306234717
1947,324847.45213021775
1948,192639.1921635513
1949,232606.2439755447
1950,174774.14617741317
1951,257076.19540360096
1952,199628.07364659273
1953,165268.80509643693
1954,173809.08261426748
1955,125677.42446395746
1956,307045.1623239607
1957,145659.09395100462
1958,291152.175038794
1959,128717.91844907515
1960,103934.87018328828
1961,117319.59151486754
1962,90915.11677113708
1963,103311.2611740246
1964,93890.15443983299
1965,137316.16493718862
1966,142031.34805973544
1967,288772.01280209684
1968,433838.47300420125
1969,378349.0507676633
1970,427911.0984743696
1971,444748.71828306146
1972,371213.74545543717
1973,251309.9729656825
1974,314567.006846047
1975,429433.5435729847
1976,256548.90809863948
1977,360347.28853382135
1978,379781.29023776547
1979,329775.1992578167
1980,190079.33194055004
1981,356745.4483140054
1982,222476.8714240371
1983,206383.21435928578
1984,157851.6250030078
1985,202772.07913758306
1986,206278.30973364742
1987,168122.90753219082
1988,172480.7887701936
1989,189293.97159804933
1990,207065.74943538877
1991,269915.8925718252
1992,214923.70551803493
1993,161055.46082445074
1994,250625.85123000256
1995,184443.09018594227
1996,248911.9319018764
1997,317280.3140096076
1998,366829.8726747575
1999,258208.05440756565
2000,303282.1786054726
2001,248796.8297960335
2002,208683.01058346388
2003,239274.20245953594
2004,262962.64008711773
2005,235071.20337123578
2006,231728.03179894006
2007,228349.7077785669
2008,224126.87027008564
2009,189383.16347507722
2010,187190.01781286093
2011,140359.37471368545
2012,180707.40183804595
2013,184022.63392849342
2014,189010.03510817201
2015,201696.33814750193
2016,190353.0113380179
2017,188180.51169379547
2018,122580.4694607295
2019,139348.52453959806
2020,103903.25056667144
2021,99837.23511988192
2022,160499.57296626014
2023,131596.77724814473
2024,234377.79477358478
2025,339478.39642371197
2026,170964.20666038696
2027,147863.95404833893
2028,145654.65793642798
2029,160089.183158514
2030,273362.22563450993
2031,255949.03922606108
2032,296846.51739882224
2033,280360.71761879773
2034,159047.56175827672
2035,215683.22173672516
2036,194826.95783732663
2037,204470.27877500278
2038,303450.803770827
2039,215252.7409585434
2040,340824.38733861386
2041,268863.2413123131
2042,205290.69980407198
2043,159636.3721719486
2044,178628.39411002106
2045,194478.59515620687
2046,129042.43603152731
2047,138288.39316331098
2048,139710.42415846055
2049,125256.8730775625
2050,180913.6060447843
2051,114709.98577222326
2052,129083.26258817999
2053,148404.35865030804
2054,89218.39656848606
2055,159542.89826936714
2056,146800.67740506353
2057,113704.22427306297
2058,228904.71605781186
2059,131588.23615784434
2060,164371.52687748647
2061,178925.9672472597
2062,128816.48890337562
2063,112161.76173375238
2064,134107.40279615644
2065,135403.4692017888
2066,176371.25576874314
2067,105837.45762665987
2068,99699.89730349746
2069,90003.0732613978
2070,116183.86528536075
2071,91423.22614689727
2072,114598.61610503517
2073,140596.92842027234
2074,188755.87749875648
2075,144759.71438404272
2076,119258.54459972733
2077,153471.20482216077
2078,126524.88653763752
2079,130659.8325086327
2080,111272.94075605489
2081,112747.24552468669
2082,74140.59110394228
2083,136859.68324313607
2084,104143.81166369868
2085,121294.57363437967
2086,130732.90861345649
2087,114398.83848410967
2088,86857.80861103475
2089,82867.74700410628
2090,120005.76976794924
2091,116512.41627169625
2092,123079.5023257297
2093,115243.6110532512
2094,124182.49047473188
2095,148144.4519291263
2096,84715.09088455047
2097,93447.13147796367
2098,147078.7996642892
2099,60472.58868907519
2100,76946.58840188973
2101,115676.28368958941
2102,127366.44288200844
2103,100986.63345155069
2104,116375.15026476848
2105,118229.30006920725
2106,66026.0057596257
2107,221389.3483838176
2108,109734.47809431957
2109,112258.3967504266
2110,138012.98765047416
2111,147900.06601739346
2112,133551.1064901437
2113,123324.2302565303
2114,106608.29075954447
2115,159462.43827091582
2116,127652.71094494993
2117,150859.19957607833
2118,115626.52626510047
2119,104806.47265895866
2120,118296.02924935339
2121,107965.10028609923
2122,106597.57283428594
2123,84641.709547123
2124,167497.8292420826
2125,120677.79578485404
2126,151860.9290369962
2127,162732.59315540572
2128,123831.37236265042
2129,102897.38832971027
2130,137933.5831911949
2131,145877.98084330864
2132,118105.20511441978
2133,121910.51204477636
2134,118146.85879036375
2135,95139.7346066261
2136,74079.79391985347
2137,109693.85033212695
2138,134374.3062041593
2139,144881.10562231747
2140,138562.00144919273
2141,145527.27027220366
2142,128312.90203638817
2143,138151.8916872618
2144,126547.37959151434
2145,133919.67282460045
2146,155621.2925225894
2147,121677.22353759244
2148,129399.10116727413
2149,143241.72757080445
2150,208286.7083133446
2151,114600.81283556411
2152,167407.89944636595
2153,167183.41337642173
2154,109858.02081954318
2155,134611.9823244354
2156,271404.3226639773
2157,215563.34797920144
2158,236226.12564316188
2159,210577.72080285364
2160,169664.43167916007
2161,239328.6987855013
2162,480485.6042511447
2163,349538.63319802395
2164,237892.390183287
2165,177712.4240901151
2166,153669.89881165628
2167,230611.2891021139
2168,198350.54625488643
2169,196641.48788581896
2170,220855.20821577898
2171,158440.111399878
2172,139031.41708473623
2173,169152.0057291867
2174,232244.74037593656
2175,297050.0283199981
2176,331125.8037316036
2177,245648.85719565008
2178,203367.0483203587
2179,135153.5226490211
2180,221854.95603220834
2181,185492.0719488009
2182,221582.09926867427
2183,190610.92414066175
2184,127574.20023850622
2185,129318.53333724868
2186,137929.89770637578
2187,142012.77952601595
2188,155174.79693070624
2189,241142.27791489256
2190,82552.58004264448
2191,60833.614718416975
2192,87419.43959882826
2193,113453.89259517966
2194,104097.88642685847
2195,108601.68546551681
2196,101899.31743439923
2197,105519.75859702061
2198,160046.4897624485
2199,177377.6870985322
2200,140647.61870100859
2201,152411.90761225362
2202,225101.46231946914
2203,133755.1254598021
2204,177063.32429228912
2205,104409.92226093954
2206,136964.25281892793
2207,193536.36670115133
2208,242090.1574196787
2209,221288.39141664715
2210,118768.14233518286
2211,118610.93870337454
2212,110017.08444803994
2213,103344.97451817065
2214,115308.0900526116
2215,112109.9717655996
2216,156649.0943822032
2217,103212.198507027
2218,70875.12561228484
2219,74377.08197584991
2220,72337.73657306875
2221,322047.2707408248
2222,235169.0687652774
2223,285601.9823013175
2224,201073.89437205595
2225,115584.36818088657
2226,166385.2285399754
2227,188221.0183367414
2228,281215.9700795509
2229,236326.56322888183
2230,155763.59783886137
2231,218385.3961446229
2232,178683.51550110194
2233,159357.81049022137
2234,258619.71855521188
2235,217426.1515032696
2236,258808.60201498124
2237,357789.4921146357
2238,202041.10173059016
2239,111372.46230731752
2240,162595.3200871967
2241,169695.57774818756
2242,123263.58140806308
2243,118821.66964936927
2244,101519.55285775755
2245,104787.87334105375
2246,146308.12166704697
2247,106286.41154973157
2248,122981.71690178082
2249,121010.83646815129
2250,130689.10750413108
2251,107022.28714482304
2252,155828.62596855746
2253,150518.45354071143
2254,180889.20131989857
2255,187392.7353530278
2256,181741.73957865726
2257,202431.92639312698
2258,164724.2049583099
2259,172733.83558651977
2260,158570.14704607168
2261,179677.07265980233
2262,217265.29961647707
2263,341509.78010057326
2264,438702.36061465426
2265,172789.72031348068
2266,286868.74161716417
2267,374748.67004113656
2268,408461.5411060352
2269,139258.15352524808
2270,177350.41614373898
2271,202857.0051124267
2272,186648.07551537728
2273,167036.05001014227
2274,169889.80462714986
2275,177632.49208334484
2276,177768.97807452016
2277,174353.99614156937
2278,144364.8496044146
2279,130596.52409312806
2280,121321.48037689642
2281,164792.53555041595
2282,185527.10911494415
2283,97304.51871410536
2284,103238.47539709491
2285,151476.50115781894
2286,115629.68166697765
2287,358163.65882252983
2288,279702.9261811589
2289,397880.0687234508
2290,436061.6216977622
2291,324866.5383077246
2292,415277.3243801954
2293,435177.57624140946
2294,417135.4968872753
2295,442316.84534265357
2296,286614.24295067275
2297,308527.1452546558
2298,301350.161260475
2299,398617.8762359666
2300,316138.5654752628
2301,274904.5145782849
2302,234363.04350477151
2303,236413.49088352534
2304,241299.13322799522
2305,173983.72079363748
2306,172499.43397428136
2307,184607.04597402102
2308,214764.43958212945
2309,275259.72420678625
2310,211408.12627274188
2311,182832.26077534546
2312,160987.79714717835
2313,171084.33548774812
2314,174104.39675811038
2315,177168.2962640295
2316,174005.39369238424
2317,183523.65920997888
2318,176035.09573543942
2319,174282.73906698695
2320,221408.21968104597
2321,239797.4922808415
2322,163940.4484571827
2323,178064.82982325985
2324,167450.79928409372
2325,204744.54634316004
2326,157376.28757128172
2327,204501.13280476345
2328,219540.55707072883
2329,184071.31291150223
2330,175035.22361782542
2331,387985.2492469926
2332,388033.81212789234
2333,309940.42654227745
2334,241242.85790332462
2335,260307.7777812557
2336,334876.6320304851
2337,216931.9343517203
2338,268703.0053654458
2339,212469.71372245063
2340,403099.0113461213
2341,202117.6168489783
2342,227212.57231156534
2343,209163.02713469145
2344,217837.26436793274
2345,233790.24462637934
2346,219524.57649758412
2347,207159.63134523967
2348,232048.34672696894
2349,165422.18751365424
2350,295389.23481648
2351,254414.82506079908
2352,247360.59166395993
2353,225005.72007579808
2354,135620.13046844766
2355,154077.77887134973
2356,148376.96774688712
2357,196709.03814472325
2358,194818.59103120904
2359,126408.8248260929
2360,111514.27786169086
2361,137142.2981813015
2362,268951.88727599935
2363,130486.08111744163
2364,157618.73167920046
2365,224117.70863921885
2366,194144.0038645961
2367,221830.25424795246
2368,215938.72584950688
2369,232983.7423814518
2370,162443.06228918157
2371,165525.47343170593
2372,183298.06409957388
2373,286302.6544759937
2374,330470.3989363916
2375,262145.21027041005
2376,292006.24137093645
2377,378149.80321111344
2378,137057.6917271165
2379,191294.58456679358
2380,147669.4258848781
2381,148654.34526932563
2382,194589.27772758127
2383,190277.7774297627
2384,233994.54493757422
2385,162650.0786927298
2386,127526.30844097049
2387,131690.51327596427
2388,88964.0740097697
2389,126668.22428078324
2390,147427.76935202494
2391,141969.23752576884
2392,115714.58516521695
2393,170481.8905854059
2394,141448.95807253476
2395,211726.24861059402
2396,139987.9165304406
2397,205138.8929916685
2398,136240.6458798882
2399,60026.11358381792
2400,49388.71743428676
2401,112550.65350417171
2402,139171.87059145386
2403,124625.54439315012
2404,147820.00521203666
2405,152905.60233474555
2406,136945.2902372437
2407,120977.83733852117
2408,141897.51746521392
2409,120797.48087144221
2410,158205.71948659263
2411,120241.70963172804
2412,153154.69110477436
2413,123915.4971218113
2414,140759.52938789598
2415,116735.38985881682
2416,132358.40713526803
2417,129017.95570586195
2418,128922.95709508537
2419,120201.79606653111
2420,125462.27907852891
2421,154874.83314958055
2422,112775.85336275786
2423,114267.87192724561
2424,151478.7170650738
2425,165711.4047566493
2426,131870.2913754569
2427,141711.98761054088
2428,178465.44952698983
2429,105568.13897801617
2430,126860.07529339484
2431,98738.92256679667
2432,145660.15002908494
2433,148842.00900046088
2434,132229.15415764583
2435,147142.73133637523
2436,112592.09542528504
2437,96436.09831011617
2438,122688.61803946644
2439,107049.78073869628
2440,115762.19572935454
2441,86011.78779419335
2442,95423.2222122258
2443,125173.43024874317
2444,129087.65847221477
2445,78831.20441910783
2446,131570.4767419752
2447,177001.36687480882
2448,133534.95760135236
2449,104331.96413539299
2450,141033.54401374224
2451,141820.8065838014
2452,199511.16945615265
2453,100208.22041522381
2454,122526.14809693735
2455,118301.5501638528
2456,135210.23087413437
2457,133754.4537430176
2458,120783.59946058034
2459,110252.77640145143
2460,126252.20297928943
2461,123172.86811412145
2462,141609.60694181817
2463,124935.38528010687
2464,171728.29803789
2465,137026.12999271357
2466,108850.50562800809
2467,135982.77909931997
2468,83167.43290815053
2469,72754.21410020239
2470,162610.34778877418
2471,216611.8543481678
2472,154686.12321678508
2473,111615.5461776276
2474,84310.50326410441
2475,225600.2901096886
2476,106123.20617955184
2477,131656.75295398492
2478,145398.3644972351
2479,108225.7003590157
2480,149993.48985865203
2481,123811.34742171786
2482,129979.08364242133
2483,105465.45895093717
2484,120935.9841197191
2485,122819.17996348947
2486,157642.4019734476
2487,160894.32371330727
2488,163886.0038337362
2489,142582.54482800348
2490,151107.73920548207
2491,94028.2680798902
2492,185756.50234980418
2493,150399.99355567238
2494,143590.348879714
2495,80128.98701799003
2496,214450.0770272024
2497,145391.9357401054
2498,104257.86795013626
2499,92681.30680376702
2500,125938.42077657355
2501,139524.71418797376
2502,144317.03213230404
2503,98656.29344090617
2504,157804.0938502953
2505,215589.81331739697
2506,243780.2358746409
2507,293150.6882101555
2508,247951.8809719005
2509,210454.04669699728
2510,217957.9156526285
2511,175555.5654809315
2512,200280.56931440326
2513,209914.24735837657
2514,259011.55025394255
2515,151952.6996958227
2516,172789.82469048156
2517,149009.61949287425
2518,160118.9648564266
2519,222923.23926567045
2520,211206.8116209843
2521,192503.7773839032
2522,222591.28580452644
2523,126116.26090074776
2524,132508.82426136985
2525,146148.43199487313
2526,142608.3746964765
2527,127124.40958991346
2528,129932.63487610788
2529,133184.13632431265
2530,125690.11360781289
2531,232744.070605509
2532,218640.06862060804
2533,190117.72100746867
2534,220885.64391416352
2535,333228.98345822527
2536,247739.4553845807
2537,224447.2141383636
2538,177312.66138150776
2539,195525.84893268696
2540,178294.82630578766
2541,179572.11143328247
2542,164157.80085714592
2543,121030.40636147781
2544,132673.53827789414
2545,134408.21017510683
2546,125394.463527125
2547,138007.79221053197
2548,148535.49291346347
2549,148288.04058548852
2550,240260.21451668444
2551,138655.7200269516
2552,119563.52270685749
2553,56888.53361597543
2554,105602.37366626583
2555,125259.37798828607
2556,95473.26849522858
2557,107208.99799950025
2558,152847.17899495733
2559,136046.84236896277
2560,131352.6355853353
2561,140944.1912155094
2562,128894.79109463403
2563,146753.83699587698
2564,193392.10754722255
2565,139014.5706723232
2566,154779.63344588396
2567,124569.36921704143
2568,197676.64539506717
2569,198312.8503620979
2570,119863.01570367311
2571,163174.02632651367
2572,172100.99798589494
2573,218182.31415025896
2574,255651.22807962238
2575,134058.25437172694
2576,117854.54393458145
2577,159893.16829210028
2578,79005.13407823342
2579,62824.49672171181
2580,128252.19450886182
2581,115204.02282357779
2582,125791.90897091081
2583,261127.2396697854
2584,160887.79869423676
2585,176091.378065072
2586,200534.60363320832
2587,186720.1599183469
2588,144697.64665078156
2589,145272.70564426392
2590,217959.40612704697
2591,210331.22957898813
2592,223966.0778721227
2593,262837.1186318975
2594,171598.85146020757
2595,203685.640794276
2596,317685.8226404693
2597,187645.20561676405
2598,277349.2931979956
2599,290736.7058628483
2600,218619.6296180285
2601,155354.05284438145
2602,72491.4918566054
2603,85806.88557310018
2604,83015.93875905182
2605,63056.28692380567
2606,140190.6218395306
2607,196487.2495122076
2608,200739.98969598117
2609,164948.9686603616
2610,118052.948838584
2611,110382.13705811322
2612,152189.60381483546
2613,134165.22163856984
2614,124251.95791631298
2615,150107.80956429732
2616,144904.45997485323
2617,172477.2188914487
2618,197469.2521266355
2619,182570.6113613542
2620,185862.2679368118
2621,170956.76520501496
2622,178059.52592774137
2623,242741.48482138367
2624,282473.3111749041
2625,333827.1889679859
2626,171184.95596973927
2627,175555.30665356675
2628,421599.35995334096
2629,542291.8125157245
2630,346945.7117942879
2631,437388.91028580733
2632,386795.3473309689
2633,331366.5973615738
2634,378275.32386755146
2635,153751.48823058206
2636,174964.07359257652
2637,170749.80672887407
2638,261733.08230600203
2639,184624.32618409878
2640,148130.1401570269
2641,102430.7386006177
2642,200078.47507440604
2643,87508.64541150123
2644,112628.06529986425
2645,101487.92145370544
2646,84879.83062815332
2647,92155.32116949563
2648,135698.83447622834
2649,148364.72341742305
2650,144115.00011359327
2651,135692.8642166204
2652,400835.8784030684
2653,231267.5083129608
2654,238035.73660701409
2655,411762.9503600764
2656,305967.0175676676
2657,351767.12778947095
2658,291609.19279134803
2659,305061.3955236577
2660,358056.9878000007
2661,355668.3966589194
2662,329892.2820247484
2663,263270.2137094786
2664,262641.67612063844
2665,326962.11308220087
2666,278435.09391811857
2667,165396.58674432305
2668,183290.23388273004
2669,174719.36373994205
2670,293837.4515441592
2671,185664.39371365952
2672,186518.82167615532
2673,221003.90683104866
2674,209130.31863416205
2675,169916.94476792723
2676,185840.6595162046
2677,200087.07080593606
2678,259878.89103616544
2679,263612.68440729205
2680,289891.56100323214
2681,422387.4495916469
2682,333243.6850044234
2683,521740.70104112447
2684,310914.4609748515
2685,365371.22862669686
2686,239899.38489203143
2687,341571.0952059847
2688,213915.72447813698
2689,212378.8719784407
2690,449219.84447939513
2691,187713.22311592835
2692,136398.1466136546
2693,188379.50282058696
2694,133971.2871003822
2695,191828.41658449278
2696,181633.90196415238
2697,188608.5515677732
2698,194618.18903552438
2699,167211.88956410723
2700,149949.5269039026
2701,152922.79385602954
2702,105108.88496548202
2703,142923.0381741069
2704,145047.6913103938
2705,112527.35193552557
2706,118050.54358599374
2707,124383.06072584113
2708,136356.7072755834
2709,107952.66836199773
2710,123918.9317629127
2711,302519.75053451443
2712,381676.09827739873
2713,165058.12012091622
2714,145136.47213128555
2715,162213.21690359488
2716,144081.95328379978
2717,189414.9923111921
2718,223881.83650444687
2719,157901.50060412253
2720,164234.98966323433
2721,134677.98344050124
2722,165880.3516957551
2723,136210.75671160093
2724,125276.67615856287
2725,132795.1610528856
2726,137198.62394426242
2727,180547.16442910224
2728,172970.57613426042
2729,148243.9132028094
2730,144475.69043968082
2731,142537.58366857516
2732,124486.8684668038
2733,149993.62033286144
